crash_date,crash_time,borough,zip,latitude,longitude,location,on_street_name,cross_street_name,off_street_name,persons_injured,persons_killed,pedestrians_injured,pedestrians_killed,cyclist_injured,cyclist_killed,motorist_injured,motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code_1,vehicle_type_code_2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
04/23/2021,14:00,QUEENS,11434,40.65616,-73.76736,"(40.65616, -73.76736)",ROCKAWAY BOULEVARD,BREWER BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Passing Too Closely,,,,4409859,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,12:24,,,40.8451,-73.90931,"(40.8451, -73.90931)",CROSS BRONX EXPY,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4409796,Tractor Truck Diesel,Station Wagon/Sport Utility Vehicle,,,
04/21/2021,12:45,QUEENS,11434,40.69165,-73.779205,"(40.69165, -73.779205)",LINDEN BOULEVARD,MERRICK BOULEVARD,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4409286,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/14/2021,17:30,MANHATTAN,10036,40.755802,-73.986404,"(40.755802, -73.986404)",WEST 42 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410055,Ambulance,Station Wagon/Sport Utility Vehicle,,,
04/22/2021,8:30,,,40.594955,-73.78627,"(40.594955, -73.78627)",BEACH CHANNEL DRIVE,,,0,0,0,0,0,0,0,0,Other Vehicular,Passing Too Closely,,,,4409727,Sedan,Sedan,,,
04/22/2021,14:30,QUEENS,11105,40.777252,-73.89799,"(40.777252, -73.89799)",42 STREET,19 AVENUE,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,,,,4410110,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,0:04,BROOKLYN,11223,40.593327,-73.964645,"(40.593327, -73.964645)",OCEAN PARKWAY,AVENUE W,,1,0,0,0,0,0,1,0,Fell Asleep,,,,,4410445,Sedan,,,,
04/21/2021,14:00,MANHATTAN,10075,40.777676,-73.963234,"(40.777676, -73.963234)",5 AVENUE,EAST 80 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4409438,E-Scooter,Sedan,,,
04/23/2021,19:00,BROOKLYN,11201,40.688408,-73.98657,"(40.688408, -73.98657)",STATE STREET,HOYT STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410283,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,15:19,,,40.691074,-73.908806,"(40.691074, -73.908806)",WILSON AVENUE,,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,,,,4409916,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/21/2021,9:35,,,40.773037,-73.79566,"(40.773037, -73.79566)",26 AVENUE,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,,,,4409269,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,22:58,,,40.691227,-73.98214,"(40.691227, -73.98214)",FLATBUSH AVENUE EXTENSION,,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,4409880,Station Wagon/Sport Utility Vehicle,E-Bike,,,
04/22/2021,14:40,BRONX,10467,40.86536,-73.87043,"(40.86536, -73.87043)",ALLERTON AVENUE,BRONX PARK EAST,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4409749,Sedan,Sedan,,,
04/22/2021,16:00,,,40.699654,-73.74227,"(40.699654, -73.74227)",115 ROAD,SPRINGFIELD BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,4409635,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan
04/23/2021,17:10,BRONX,10451,40.822742,-73.913895,"(40.822742, -73.913895)",,,416       EAST 159 STREET,1,0,1,0,0,0,0,0,Unspecified,,,,,4410498,Station Wagon/Sport Utility Vehicle,,,,
04/21/2021,9:44,,,,,,18 STREET,7 AVENUE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409525,Sedan,Bike,,,
04/21/2021,0:50,BROOKLYN,11226,40.644196,-73.95467,"(40.644196, -73.95467)",BEDFORD AVENUE,CORTELYOU ROAD,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,4410253,Taxi,Sedan,,,
04/22/2021,14:40,QUEENS,11378,40.733658,-73.90008,"(40.733658, -73.90008)",65 PLACE,52 AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4409764,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,18:49,QUEENS,11372,40.74947,-73.886856,"(40.74947, -73.886856)",,,79-14     37 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,,,,4409975,Station Wagon/Sport Utility Vehicle,,,,
04/21/2021,23:10,BRONX,10457,40.85429,-73.90027,"(40.85429, -73.90027)",RYER AVENUE,EAST 181 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409363,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/21/2021,0:05,MANHATTAN,10040,40.859325,-73.93132,"(40.859325, -73.93132)",BROADWAY,BENNETT AVENUE,,3,0,0,0,0,0,3,0,Unsafe Speed,Unspecified,,,,4409475,Sedan,Open Body,,,
04/21/2021,16:15,BROOKLYN,11233,40.684315,-73.92299,"(40.684315, -73.92299)",,,165       RALPH AVENUE,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4410197,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/19/2021,6:00,BROOKLYN,11234,,,,59 place,STRICKLAND AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410401,Station Wagon/Sport Utility Vehicle,Bus,,,
04/23/2021,15:00,BROOKLYN,11212,40.67289,-73.906685,"(40.67289, -73.906685)",LIBERTY AVENUE,CHRISTOPHER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410100,Station Wagon/Sport Utility Vehicle,,,,
04/21/2021,13:05,BRONX,10466,40.88845,-73.841965,"(40.88845, -73.841965)",BAYCHESTER AVENUE,EAST 233 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4409533,Sedan,Van,,,
04/23/2021,9:02,QUEENS,11434,40.69165,-73.779205,"(40.69165, -73.779205)",LINDEN BOULEVARD,MERRICK BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4409820,Station Wagon/Sport Utility Vehicle,,,,
04/22/2021,8:00,MANHATTAN,10019,,,,12 AVENUE,WEST 57 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409507,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/21/2021,15:00,BRONX,10461,40.83981,-73.84649,"(40.83981, -73.84649)",FRISBY AVENUE,SAINT PETERS AVENUE,,5,0,0,0,0,0,5,0,Unspecified,Unspecified,Unspecified,Unspecified,,4409398,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,
04/22/2021,15:25,BRONX,10468,40.870644,-73.89951,"(40.870644, -73.89951)",,,2785      UNIVERSITY AVENUE,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4410214,Station Wagon/Sport Utility Vehicle,,,,
04/22/2021,14:42,BRONX,10464,40.848835,-73.787094,"(40.848835, -73.787094)",,,385       CITY ISLAND AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409602,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/22/2021,17:11,,,,,,GRAND CENTRAL PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4409686,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
04/23/2021,16:22,,,40.7266,-73.93066,"(40.7266, -73.93066)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410437,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/23/2021,13:30,QUEENS,11374,40.72229,-73.86732,"(40.72229, -73.86732)",WOODHAVEN BOULEVARD,63 DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4409833,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/21/2021,12:00,,,40.690865,-73.80253,"(40.690865, -73.80253)",LAKEWOOD AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409351,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/23/2021,18:30,,,40.629807,-74.14096,"(40.629807, -74.14096)",,,7         WALKER STREET,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4410333,Sedan,Sedan,,,
04/23/2021,12:32,QUEENS,11432,40.704697,-73.79681,"(40.704697, -73.79681)",JAMAICA AVENUE,163 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4409791,Sedan,,,,
04/21/2021,13:20,,,40.77741,-73.978806,"(40.77741, -73.978806)",WEST 72 STREET,,,0,0,0,0,0,0,0,0,Passing Too Closely,,,,,4409623,Box Truck,,,,
04/23/2021,7:53,STATEN ISLAND,10312,40.52358,-74.187225,"(40.52358, -74.187225)",HYLAN BOULEVARD,IRVINGTON STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4409776,Sedan,Sedan,,,
04/23/2021,8:00,QUEENS,11429,40.711395,-73.731186,"(40.711395, -73.731186)",,,223-25    103 AVENUE,0,0,0,0,0,0,0,0,Unspecified,,,,,4409865,Station Wagon/Sport Utility Vehicle,,,,
04/21/2021,17:53,,,40.741074,-73.7258,"(40.741074, -73.7258)",UNION TURNPIKE,CROSS ISLAND PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409343,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/22/2021,13:05,BROOKLYN,11230,40.615093,-73.96436,"(40.615093, -73.96436)",EAST 10 STREET,AVENUE N,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410048,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/21/2021,0:00,QUEENS,11434,40.683777,-73.76975,"(40.683777, -73.76975)",MERRICK BOULEVARD,BAISLEY BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4409106,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/22/2021,16:30,BROOKLYN,11220,40.642445,-74.00592,"(40.642445, -74.00592)",7 AVENUE,50 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409649,Sedan,Ambulance,,,
04/23/2021,18:00,,,40.582287,-74.16907,"(40.582287, -74.16907)",,,2655      RICHMOND AVENUE,0,0,0,0,0,0,0,0,Unspecified,,,,,4410334,Pick-up Truck,,,,
04/22/2021,22:00,QUEENS,11691,40.593975,-73.77024,"(40.593975, -73.77024)",EDGEMERE AVENUE,BEACH 38 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Other Vehicular,Other Vehicular,,,4409732,Taxi,Sedan,Sedan,,
04/22/2021,11:43,BRONX,10455,40.816765,-73.90073,"(40.816765, -73.90073)",EAST 156 STREET,DAWSON STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4409931,Sedan,Sedan,,,
04/21/2021,11:28,,,40.63082,-73.88636,"(40.63082, -73.88636)",SHORE PARKWAY,ROCKAWAY PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,,,,,4409239,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,18:45,BROOKLYN,11223,40.584873,-73.969154,"(40.584873, -73.969154)",WEST STREET,NIXON COURT,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4410164,Sedan,Sedan,,,
04/22/2021,11:45,BROOKLYN,11212,40.65853,-73.919754,"(40.65853, -73.919754)",,,1092      LENOX ROAD,1,0,0,0,0,0,1,0,Unspecified,Unspecified,Unspecified,,,4409848,Sedan,Sedan,Sedan,,
04/21/2021,17:00,BROOKLYN,11211,40.718155,-73.94839,"(40.718155, -73.94839)",,,395       LEONARD STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4409377,Sedan,,,,
04/05/2021,23:00,MANHATTAN,10013,40.715557,-73.99826,"(40.715557, -73.99826)",,,70        BAYARD STREET,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4410115,Station Wagon/Sport Utility Vehicle,,,,
04/22/2021,19:30,,,40.83968,-73.929276,"(40.83968, -73.929276)",MAJOR DEEGAN EXPRESSWAY,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4409717,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/22/2021,17:50,BROOKLYN,11249,40.721397,-73.95605,"(40.721397, -73.95605)",BERRY STREET,NORTH 12 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409681,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/22/2021,14:30,,,,,,VAN WYCK EXPRESSWAY,ATLANTIC AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4409584,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,15:49,,,40.66493,-73.9144,"(40.66493, -73.9144)",BLAKE AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410094,E-Bike,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,17:30,BROOKLYN,11211,40.707954,-73.950615,"(40.707954, -73.950615)",,,252       UNION AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409891,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,16:50,,,40.841988,-73.84392,"(40.841988, -73.84392)",EAST TREMONT AVENUE,,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,4410524,Sedan,Bus,,,
04/23/2021,12:05,BROOKLYN,11219,40.62748,-74.00714,"(40.62748, -74.00714)",67 STREET,11 AVENUE,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Traffic Control Disregarded,,,,4409801,Bike,,,,
04/23/2021,20:29,BRONX,10468,40.8589,-73.90357,"(40.8589, -73.90357)",,,2350      JEROME AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4409910,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
04/23/2021,13:50,BRONX,10456,40.830166,-73.90624,"(40.830166, -73.90624)",,,3480      3 AVENUE,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4410136,E-Bike,Sedan,,,
04/22/2021,19:13,QUEENS,11375,40.71382,-73.85676,"(40.71382, -73.85676)",68 AVENUE,SELFRIDGE STREET,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,4409759,Sedan,Bike,,,
04/18/2021,11:40,QUEENS,11432,40.704845,-73.80112,"(40.704845, -73.80112)",90 AVENUE,PARSONS BOULEVARD,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4409781,Station Wagon/Sport Utility Vehicle,Garbage or Refuse,,,
04/22/2021,17:30,BROOKLYN,11220,40.647064,-74.02263,"(40.647064, -74.02263)",1 AVENUE,56 STREET,,1,0,0,0,1,0,0,0,Unspecified,,,,,4410000,E-Bike,,,,
04/23/2021,19:00,,,,,,STATEN ISLAND EXPRESSWAY,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4409966,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
04/16/2021,6:57,QUEENS,11373,40.748367,-73.87693,"(40.748367, -73.87693)",CASE STREET,ROOSEVELT AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4410540,Sedan,Station Wagon/Sport Utility Vehicle,Flat Bed,,
04/21/2021,14:40,QUEENS,11417,40.67172,-73.850975,"(40.67172, -73.850975)",NORTH CONDUIT AVENUE,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,4409382,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
04/22/2021,16:23,BRONX,10451,40.82485,-73.911316,"(40.82485, -73.911316)",EAST 163 STREET,BROOK AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,4410107,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/18/2021,19:45,QUEENS,11412,40.690063,-73.76018,"(40.690063, -73.76018)",190 STREET,118 ROAD,,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,4409737,Sedan,,,,
04/23/2021,23:00,BROOKLYN,11212,40.66328,-73.90403,"(40.66328, -73.90403)",,,361       LIVONIA AVENUE,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4410089,Sedan,,,,
04/21/2021,15:30,QUEENS,11691,40.599503,-73.754074,"(40.599503, -73.754074)",BROOKHAVEN AVENUE,BEACH 20 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Other Vehicular,,,,4409433,Pick-up Truck,Bus,,,
04/23/2021,10:40,BRONX,10455,40.811665,-73.909035,"(40.811665, -73.909035)",,,729       EAST 147 STREET,0,0,0,0,0,0,0,0,Unspecified,,,,,4410487,Station Wagon/Sport Utility Vehicle,,,,
04/21/2021,0:00,,,40.81632,-73.95783,"(40.81632, -73.95783)",WEST 126 STREET,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409591,Station Wagon/Sport Utility Vehicle,Sedan,,,
03/24/2021,18:40,,,,,,STATEN ISLAND EXPRESSWAY        ,,,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4401599,Sedan,,,,
04/09/2021,12:05,,,40.671535,-73.957664,"(40.671535, -73.957664)",FRANKLIN AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410322,Sedan,Box Truck,,,
04/22/2021,6:00,BRONX,10475,40.872494,-73.83314,"(40.872494, -73.83314)",,,600       BAYCHESTER AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410121,Sedan,,,,
04/21/2021,4:30,MANHATTAN,10001,40.74915,-73.98828,"(40.74915, -73.98828)",AVENUE OF THE AMERICAS,WEST 33 STREET,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,4409368,Sedan,Box Truck,,,
04/15/2021,1:50,BROOKLYN,11236,40.64378,-73.900826,"(40.64378, -73.900826)",,,1506      ROCKAWAY PARKWAY,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4409898,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,15:50,QUEENS,11420,40.667572,-73.8257,"(40.667572, -73.8257)",150 AVENUE,115 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,,,,4410240,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/15/2021,10:00,QUEENS,11385,40.695976,-73.902374,"(40.695976, -73.902374)",,,1638      NORMAN STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409943,Station Wagon/Sport Utility Vehicle,,,,
04/21/2021,8:10,BROOKLYN,11220,40.637203,-74.0222,"(40.637203, -74.0222)",SHORE ROAD DRIVE,4 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409326,Sedan,Sedan,,,
04/22/2021,11:15,BROOKLYN,11236,40.640236,-73.90598,"(40.640236, -73.90598)",REMSEN AVENUE,FLATLANDS AVENUE,,1,0,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4409642,Sedan,Sedan,,,
04/22/2021,14:50,,,40.61821,-73.89728,"(40.61821, -73.89728)",BELT PARKWAY,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4409657,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/03/2021,15:17,BRONX,10451,40.82463,-73.91059,"(40.82463, -73.91059)",EAST 163 STREET,WASHINGTON AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,4410127,E-Bike,,,,
04/21/2021,15:30,BROOKLYN,11234,40.62531,-73.918884,"(40.62531, -73.918884)",,,1145      EAST 59 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4410407,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,13:15,BROOKLYN,11233,40.678116,-73.92172,"(40.678116, -73.92172)",RALPH AVENUE,HERKIMER STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4410193,Sedan,,,,
04/21/2021,20:15,MANHATTAN,10039,40.82815,-73.93491,"(40.82815, -73.93491)",MACOMBS PLACE,WEST 155 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Traffic Control Disregarded,,,,4409467,Station Wagon/Sport Utility Vehicle,,,,
04/21/2021,16:48,BRONX,10460,40.839676,-73.871216,"(40.839676, -73.871216)",VANNEST AVENUE,EAST TREMONT AVENUE,,4,0,0,0,0,0,4,0,View Obstructed/Limited,,,,,4409545,Taxi,,,,
04/21/2021,19:10,,,,,,G.C.P / L.I.E. (CDR),,,1,0,0,0,0,0,1,0,Unspecified,,,,,4409387,Sedan,,,,
04/23/2021,8:21,STATEN ISLAND,10304,40.604572,-74.091125,"(40.604572, -74.091125)",,,1000      TARGEE STREET,1,0,0,0,1,0,0,0,Passing Too Closely,Unspecified,,,,4409744,Station Wagon/Sport Utility Vehicle,Bike,,,
04/10/2021,23:25,,,40.652916,-73.94498,"(40.652916, -73.94498)",LINDEN BOULEVARD,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,4409876,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/21/2021,20:09,,,40.869076,-73.93062,"(40.869076, -73.93062)",HENRY HUDSON PARKWAY,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4410220,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,21:30,QUEENS,11368,40.75233,-73.86264,"(40.75233, -73.86264)",,,104-17    37 DRIVE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4409945,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,
04/21/2021,16:25,BRONX,10460,40.83558,-73.886665,"(40.83558, -73.886665)",,,1680      VYSE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409417,Bus,Station Wagon/Sport Utility Vehicle,,,
04/22/2021,16:30,MANHATTAN,10003,40.73485,-73.989975,"(40.73485, -73.989975)",,,10        UNION SQUARE EAST,0,0,0,0,0,0,0,0,Passing Too Closely,Passing Too Closely,,,,4409813,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/23/2021,11:09,BROOKLYN,11234,40.635185,-73.92862,"(40.635185, -73.92862)",GLENWOOD ROAD,UTICA AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,,,,4410405,Motorcycle,,,,
04/17/2021,4:30,BRONX,10466,40.895927,-73.855995,"(40.895927, -73.855995)",,,4305      WHITE PLAINS ROAD,0,0,0,0,0,0,0,0,Turning Improperly,Following Too Closely,,,,4410149,Sedan,Sedan,,,
04/23/2021,22:00,QUEENS,11420,40.67602,-73.81613,"(40.67602, -73.81613)",116 AVENUE,122 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4410231,Sedan,,,,
04/22/2021,12:23,BRONX,10453,40.861862,-73.91282,"(40.861862, -73.91282)",MAJOR DEEGAN EXPRESSWAY,WEST FORDHAM ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,4409692,Sedan,Sedan,Taxi,,
04/23/2021,17:24,,,40.826397,-73.92116,"(40.826397, -73.92116)",EAST 161 STREET,,,0,0,0,0,0,0,0,0,Glare,Driver Inattention/Distraction,,,,4410423,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/23/2021,16:00,QUEENS,11428,40.72026,-73.75234,"(40.72026, -73.75234)",211 STREET,90 AVENUE,,1,0,0,0,0,0,1,0,Unspecified,,,,,4409869,Station Wagon/Sport Utility Vehicle,,,,
04/22/2021,15:52,,,40.68286,-73.97278,"(40.68286, -73.97278)",SOUTH OXFORD STREET,,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4409608,Taxi,Bike,,,
04/21/2021,13:00,QUEENS,11370,40.766785,-73.893105,"(40.766785, -73.893105)",ASTORIA BOULEVARD,76 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410106,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
04/23/2021,14:45,BRONX,10458,40.866047,-73.882744,"(40.866047, -73.882744)",BEDFORD PARK BOULEVARD,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,4409808,E-Bike,,,,
04/22/2021,21:13,BRONX,10456,40.830563,-73.91883,"(40.830563, -73.91883)",,,1055      SHERIDAN AVENUE,1,0,1,0,0,0,0,0,Unsafe Speed,,,,,4409720,,,,,
04/21/2021,16:03,BRONX,10456,40.833153,-73.90913,"(40.833153, -73.90913)",,,1270      WEBSTER AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4409424,3-Door,,,,
04/23/2021,18:40,,,40.60058,-73.99161,"(40.60058, -73.99161)",86 STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4410037,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/22/2021,15:24,MANHATTAN,10024,40.789772,-73.97397,"(40.789772, -73.97397)",,,205       WEST 89 STREET,0,0,0,0,0,0,0,0,Other Vehicular,Passing Too Closely,,,,4409713,Sedan,Box Truck,,,
04/22/2021,18:00,,,40.759514,-73.99926,"(40.759514, -73.99926)",WEST 40 STREET,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4409616,Station Wagon/Sport Utility Vehicle,,,,
04/21/2021,1:05,MANHATTAN,10021,40.77012,-73.95741,"(40.77012, -73.95741)",EAST 74 STREET,2 AVENUE,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4409057,,,,,
04/23/2021,1:45,QUEENS,11413,40.665497,-73.75573,"(40.665497, -73.75573)",SOUTH CONDUIT AVENUE,222 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4409677,Sedan,Sedan,,,
04/22/2021,11:00,QUEENS,11428,40.7217,-73.73017,"(40.7217, -73.73017)",,,94-30     225 STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409925,Station Wagon/Sport Utility Vehicle,,,,
04/23/2021,15:10,BROOKLYN,11212,40.65634,-73.92137,"(40.65634, -73.92137)",EAST 92 STREET,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4409852,Station Wagon/Sport Utility Vehicle,Sedan,,,
